,size,age,team,win,date,prob
5389,medium,19,green,no,2022-04-18,0.7580822369771427
5390,small,18,red,no,2020-11-02,0.23440543363087563
5391,medium,26,green,yes,2022-03-06,0.966891678647753
5392,big,11,green,no,2021-03-05,0.9316701499166574
5393,medium,31,yellow,no,2022-03-13,0.16105268000471096
5394,small,30,yellow,yes,2021-04-25,0.551297572382803
5395,big,47,green,no,2020-06-25,0.8761463339492469
5396,medium,11,green,yes,2022-11-26,0.4575523962829239
5397,big,21,blue,no,2021-01-13,0.2741473138851547
5398,small,23,yellow,yes,2021-12-23,0.43529699262152266
5399,small,18,green,no,2021-06-19,0.2514460693047983
5400,small,5,red,yes,2020-02-24,0.4204372555212955
5401,big,37,blue,yes,2021-02-07,0.6913183724169442
5402,small,46,blue,no,2020-06-20,0.14188898401595385
5403,medium,16,yellow,yes,2020-01-20,0.8345745590142342
5404,big,37,yellow,yes,2020-12-31,0.22126375371526597
5405,medium,29,green,no,2022-01-06,0.7633063260270286
5406,big,31,red,yes,2020-02-25,0.9820201064195639
5407,medium,10,red,yes,2022-11-13,0.41637266025766595
5408,big,26,blue,no,2021-10-27,0.6157823093401815
5409,medium,8,yellow,no,2020-12-26,0.04125691989891167
5410,small,2,green,no,2020-03-25,0.7134328931675377
5411,small,31,yellow,yes,2022-10-16,0.9354850796354497
5412,medium,34,blue,yes,2020-01-21,0.9641692320545964
5413,big,49,red,no,2020-10-15,0.4084320496550401
5414,big,13,blue,no,2020-05-26,0.16929818825818432
5415,medium,21,blue,no,2022-11-07,0.41186549941836537
5416,small,13,green,no,2022-06-28,0.90222232637067
5417,big,41,yellow,yes,2022-06-10,0.7992815639263752
5418,medium,26,green,yes,2021-06-23,0.20156400719577594
5419,medium,5,green,no,2021-06-18,0.3916777887729136
5420,medium,41,blue,yes,2020-07-18,0.8652298808772104
5421,medium,4,red,no,2020-02-24,0.6228310429883668
5422,small,18,blue,no,2021-03-05,0.1606820805805531
5423,small,28,red,yes,2022-09-18,0.5740557960650324
5424,small,37,red,no,2022-08-10,0.4231294036951927
5425,small,12,yellow,no,2020-01-01,0.14843561456383714
5426,small,18,red,no,2021-02-06,0.8551232365281617
5427,small,41,blue,yes,2022-04-23,0.24551781024094255
5428,small,26,yellow,no,2021-08-14,0.3607045432959354
5429,big,14,blue,no,2020-09-28,0.6167670768265534
5430,big,20,green,no,2020-08-09,0.9782109189301319
5431,small,47,green,yes,2020-01-05,0.09438990847084472
5432,big,4,red,no,2022-06-28,0.7274145429936717
5433,big,9,blue,yes,2021-09-28,0.3419802636691426
5434,small,23,blue,yes,2020-03-01,0.028465379119492984
5435,big,12,red,yes,2022-04-03,0.005665420744795924
5436,medium,35,red,yes,2021-12-20,0.553531372905222
5437,big,42,yellow,no,2020-10-12,0.6508696665109139
5438,medium,34,blue,no,2022-12-06,0.4815962670762949
5439,small,35,green,no,2021-06-29,0.18277407505123722
5440,small,4,blue,yes,2020-08-29,0.9816475816314291
5441,medium,43,blue,no,2020-07-31,0.7826349134240977
5442,big,17,blue,no,2020-04-17,0.7363898591173795
5443,medium,37,blue,no,2022-05-01,0.9166349108958638
5444,big,22,green,no,2022-11-04,0.4887404735179941
5445,medium,28,red,yes,2022-05-17,0.22567280479045626
5446,medium,8,blue,no,2020-12-11,0.9869625573549358
5447,big,17,green,yes,2020-03-10,0.2648582671568901
5448,small,6,red,yes,2021-02-22,0.5264216965897208
5449,medium,34,yellow,no,2021-07-09,0.8146274664328281
5450,big,35,blue,yes,2020-10-21,0.48496307928451865
5451,big,11,blue,yes,2020-02-13,0.5381179215227514
5452,medium,39,green,no,2020-06-02,0.40679288615703924
5453,small,7,yellow,yes,2020-04-03,0.7631662063013719
5454,medium,23,blue,yes,2022-01-25,0.9698136690448123
5455,small,11,yellow,yes,2022-12-27,0.3519591225106785
5456,medium,3,yellow,yes,2021-12-02,0.9091118220608886
5457,big,16,green,yes,2022-11-05,0.4908339870662213
5458,medium,43,yellow,no,2022-03-08,0.1981767239170561
5459,medium,49,yellow,no,2022-04-03,0.02075231299069369
5460,small,3,blue,no,2022-08-28,0.19259273290592138
5461,medium,20,yellow,no,2022-01-05,0.2315381272639726
5462,small,33,blue,no,2021-07-09,0.9510538692456466
5463,small,36,red,no,2020-12-10,0.8002367755703197
5464,medium,30,blue,yes,2022-06-19,0.9001282127791094
5465,medium,41,yellow,yes,2020-10-17,0.3949939059577733
5466,big,17,green,yes,2022-01-28,0.8330499889237682
5467,big,45,blue,no,2022-05-31,0.7329263067268899
5468,medium,23,blue,no,2022-07-03,0.7287852020319328
5469,medium,42,yellow,no,2021-02-14,0.7092470767766902
5470,big,28,yellow,no,2021-03-12,0.3401879144749801
5471,small,13,blue,no,2021-03-13,0.8192257708760767
5472,medium,13,red,no,2022-06-02,0.9427397655297843
5473,big,33,yellow,no,2022-02-25,0.8998431504078374
5474,medium,9,yellow,yes,2020-10-10,0.5722021985388146
5475,small,23,red,yes,2022-07-01,0.5151493606158793
5476,big,3,yellow,yes,2022-07-04,0.690989120051191
5477,medium,41,yellow,yes,2022-03-10,0.9185177365826475
5478,big,23,blue,no,2021-04-20,0.28451322695448855
5479,medium,30,yellow,yes,2020-05-05,0.7603299270872315
5480,medium,12,blue,no,2022-07-14,0.8736652763218992
5481,medium,9,red,yes,2022-05-19,0.4100499819910862
5482,medium,27,blue,yes,2021-11-10,0.661823482343252
5483,medium,33,yellow,no,2021-02-23,0.3687906845964599
5484,medium,43,yellow,no,2020-11-10,0.3231395972609714
5485,medium,37,green,no,2020-01-01,0.8360027173482083
5486,small,11,green,no,2022-10-05,0.3807780193345158
5487,small,39,blue,no,2020-08-02,0.9801260604208168
5488,small,15,red,no,2020-10-27,0.18966714359472925
5489,big,5,yellow,yes,2022-10-14,0.9346522182377649
5490,big,7,green,yes,2020-08-29,0.8728622854611683
5491,big,22,blue,yes,2021-05-29,0.9024605130519222
5492,medium,3,green,yes,2022-03-29,0.7054803297633537
5493,small,20,blue,no,2021-11-27,0.6861594131310063
5494,medium,45,yellow,no,2020-11-28,0.1519973330510468
5495,big,3,blue,no,2021-03-18,0.4806184784955738
5496,small,10,green,yes,2022-05-08,0.9916083946263464
5497,small,19,red,no,2022-07-02,0.809963845282267
5498,big,35,yellow,yes,2022-06-09,0.4424002244530132
5499,small,7,green,yes,2022-03-13,0.8208936671950745
5500,medium,29,blue,yes,2020-08-10,0.41983079926750966
5501,medium,22,blue,yes,2022-04-02,0.006341341005393741
5502,medium,34,blue,no,2021-09-04,0.6696493314904391
5503,medium,42,blue,yes,2020-07-29,0.9639949563764492
5504,small,38,blue,no,2021-10-07,0.5149384343709644
5505,medium,46,green,yes,2022-02-14,0.7258243625709299
5506,big,3,green,yes,2022-09-07,0.08677484580092476
5507,big,32,blue,no,2020-10-09,0.8674344146505332
5508,small,43,green,yes,2021-07-30,0.5003361516964598
5509,big,32,green,yes,2020-07-28,0.23395762629163197
5510,small,28,green,yes,2020-06-14,0.5906099433831737
5511,small,37,green,no,2020-08-21,0.2084157643334229
5512,small,11,red,no,2022-12-06,0.3506255492642125
5513,medium,26,yellow,yes,2021-06-28,0.40211345608397764
5514,small,13,green,yes,2021-10-22,0.9657880826054563
5515,big,39,blue,yes,2021-03-09,0.8287949228000797
5516,big,19,red,no,2020-12-18,0.5758051458590506
5517,small,4,yellow,yes,2022-11-03,0.21612683211675499
5518,medium,42,red,yes,2021-07-15,0.8336736473143369
5519,big,28,red,no,2021-02-12,0.49425655145964464
5520,big,18,green,yes,2020-04-28,0.6758999167495426
5521,big,1,red,no,2022-05-26,0.017143962784654354
5522,big,41,blue,no,2020-05-18,0.7968295941735305
5523,big,27,red,yes,2021-07-13,0.07175696612848892
5524,small,20,green,yes,2021-11-13,0.3077625283909343
5525,medium,11,blue,yes,2022-06-02,0.16310500883597212
5526,small,28,red,yes,2021-02-25,0.20560185834244527
5527,big,39,green,no,2021-02-13,0.6592999558147976
5528,medium,42,blue,no,2022-02-22,0.03304737548798964
5529,small,10,yellow,yes,2020-03-28,0.5530489021338397
5530,small,15,green,yes,2020-10-17,0.8233031267470201
5531,small,33,red,yes,2021-07-13,0.47060535655452074
5532,big,24,red,no,2022-09-18,0.1225885578457031
5533,small,10,red,yes,2020-08-02,0.19309822443813907
5534,small,17,red,no,2021-09-13,0.8862061976514163
5535,small,30,red,no,2020-05-03,0.9565000884889024
5536,small,44,yellow,yes,2020-07-07,0.9457733994133387
5537,medium,29,red,yes,2020-10-25,0.5304343807363532
5538,small,14,red,yes,2021-08-26,0.09578459801210426
5539,big,34,green,yes,2020-12-13,0.3235957101940601
5540,small,21,green,no,2020-05-22,0.43076787265850225
5541,big,28,green,yes,2020-05-22,0.9403926878501216
5542,small,26,green,no,2022-03-28,0.7079887300731956
5543,big,42,red,yes,2020-11-09,0.37652502384671727
5544,small,22,red,no,2022-07-20,0.7905944141590447
5545,medium,47,yellow,yes,2021-03-09,0.8833113764740343
5546,big,36,blue,yes,2021-07-23,0.14200661014479776
5547,small,43,yellow,no,2022-05-30,0.4118966981809935
5548,small,25,green,no,2020-05-06,0.5536580756427817
5549,small,13,green,yes,2021-12-22,0.8618705192514216
5550,big,21,yellow,yes,2022-02-18,0.04193050625174055
5551,big,6,blue,no,2022-08-29,0.6468468482484778
5552,small,19,yellow,yes,2022-08-10,0.1140370767546699
5553,medium,9,red,yes,2021-07-24,0.13397346405622024
5554,big,28,yellow,yes,2020-01-09,0.8220217526291754
5555,medium,11,green,yes,2020-09-08,0.020375084606421567
5556,small,43,blue,no,2021-05-08,0.4107964658461657
5557,medium,8,red,no,2022-05-04,0.6093234748094243
5558,small,9,red,yes,2020-12-11,0.17365376050406212
5559,small,31,yellow,yes,2020-04-25,0.5237866835273375
5560,small,11,blue,no,2020-01-06,0.6206341658951953
5561,big,27,red,no,2020-01-09,0.16712704149082236
5562,big,43,yellow,no,2021-04-08,0.28428190154495414
5563,big,31,yellow,yes,2020-10-09,0.6789009100854517
5564,big,32,green,yes,2021-05-27,0.6696238277288753
5565,medium,18,red,yes,2022-11-16,0.8562365850205379
5566,small,16,yellow,no,2022-03-14,0.0917163719147519
5567,medium,21,blue,no,2021-03-05,0.46738831320807883
5568,small,38,yellow,no,2020-09-20,0.7854928616990395
5569,medium,16,blue,yes,2022-07-30,0.4376105895407937
5570,big,18,blue,yes,2020-07-17,0.407921827757174
5571,small,17,red,no,2021-02-26,0.17386223956378288
5572,medium,11,yellow,no,2021-03-17,0.023275287577324777
5573,big,26,green,yes,2020-09-05,0.4287553570118434
5574,small,46,blue,yes,2020-11-14,0.2107988485753094
5575,small,41,yellow,no,2022-11-28,0.38378261640439826
5576,big,6,red,yes,2021-07-26,0.9341388986021115
5577,big,22,blue,yes,2020-06-28,0.08087508705005664
5578,small,39,blue,no,2021-11-26,0.9148018484211677
5579,small,49,blue,yes,2020-08-08,0.9900306488894628
5580,small,13,blue,yes,2020-06-13,0.5604679928886922
5581,big,36,blue,yes,2021-02-16,0.6758202901041133
5582,big,39,green,yes,2022-06-23,0.47186104223423564
5583,small,3,blue,no,2021-08-13,0.9383684170210669
5584,big,49,blue,no,2020-05-07,0.7972592833177403
5585,medium,33,yellow,yes,2020-08-13,0.5463602757895387
5586,small,30,green,no,2022-05-14,0.39263099586578654
5587,small,10,green,yes,2022-09-19,0.4464817802518104
5588,small,25,blue,no,2022-01-04,0.8028285101543867
5589,big,44,red,yes,2022-11-22,0.4164787311202116
5590,medium,30,blue,no,2022-06-21,0.25654748961219087
5591,medium,30,green,yes,2020-02-02,0.8989934351727406
5592,medium,48,yellow,no,2020-07-30,0.04728316158078638
5593,medium,9,red,yes,2021-01-13,0.3714524429718947
5594,big,14,red,no,2020-10-15,0.8614334435461671
5595,medium,42,yellow,yes,2022-11-05,0.15617980481604476
5596,small,22,green,yes,2021-05-05,0.8689727434657277
5597,small,18,green,no,2020-03-16,0.857558881267599
5598,small,11,green,no,2021-04-25,0.9300201334440519
5599,small,21,green,yes,2020-09-17,0.09416752906469916
5600,medium,1,yellow,no,2022-04-09,0.9793171850869267
5601,medium,34,red,no,2020-02-15,0.36979461061717267
5602,big,29,red,yes,2020-06-08,0.32705225590600007
5603,small,16,blue,yes,2022-09-06,0.9653863002015949
5604,small,39,yellow,no,2021-07-12,0.5138930178124459
5605,big,2,green,yes,2020-09-30,0.8531828366143948
5606,big,22,blue,yes,2020-05-05,0.06651813124899497
5607,big,6,red,no,2022-10-27,0.14655738366947324
5608,small,44,red,no,2021-07-08,0.4877859583252844
5609,big,42,blue,no,2020-07-21,0.08247412691154321
5610,small,13,yellow,no,2021-04-16,0.7779053228266194
5611,medium,32,blue,yes,2020-11-27,0.6507050169827526
5612,small,40,green,yes,2020-10-30,0.5594212896225172
5613,medium,21,green,yes,2021-09-25,0.8872350289643417
5614,small,5,yellow,no,2021-10-31,0.6517966906430261
5615,small,33,red,yes,2021-04-08,0.006466164636621974
5616,medium,49,green,yes,2020-08-24,0.578376492893889
5617,big,44,red,no,2020-05-12,0.007000744082084509
5618,small,36,green,yes,2022-09-23,0.3292617632988202
5619,small,6,green,no,2022-10-26,0.28441147682937873
5620,big,35,blue,no,2021-12-03,0.984538905941783
5621,big,43,blue,no,2022-12-28,0.34725087273826716
5622,small,5,red,no,2022-12-09,0.40047891366651533
5623,small,48,yellow,no,2022-12-19,0.2900316022326679
5624,big,29,yellow,no,2020-06-03,0.18336032995174822
5625,big,5,green,yes,2021-05-21,0.08637921445243457
5626,big,14,red,yes,2021-05-01,0.8652373127469573
5627,small,4,yellow,no,2022-08-16,0.08855542173120767
5628,medium,25,red,yes,2020-04-06,0.9395765233661267
5629,small,33,blue,no,2020-02-19,0.8968114301766051
5630,medium,12,red,no,2022-02-23,0.5848060355556045
5631,big,12,red,no,2022-12-16,0.4953993408078097
5632,big,12,blue,yes,2020-09-08,0.43181948534307824
5633,medium,15,green,no,2020-06-28,0.6558217416462989
5634,medium,7,blue,no,2020-07-08,0.14698906373844312
5635,medium,34,yellow,no,2022-11-02,0.38189518904348374
5636,medium,14,red,yes,2021-12-15,0.28491132168518774
5637,big,48,yellow,yes,2021-12-06,0.3441341718936446
5638,big,39,blue,yes,2022-11-03,0.5820066960983629
5639,small,33,red,yes,2022-11-20,0.6936454128613105
5640,small,12,yellow,yes,2022-08-05,0.6246750262863988
5641,medium,38,yellow,yes,2022-12-08,0.547451706336344
5642,medium,24,blue,no,2020-03-26,0.0698505706914343
5643,medium,38,yellow,no,2021-10-11,0.5900509493307788
5644,big,30,green,no,2021-12-07,0.23277165777830744
5645,small,3,yellow,no,2022-10-25,0.7197429462648932
5646,big,32,green,yes,2020-12-11,0.3083490625663883
5647,big,23,green,no,2021-07-17,0.8419000840386884
5648,small,10,yellow,yes,2021-06-23,0.7910712654356459
5649,small,46,yellow,no,2021-05-01,0.8192064440644716
5650,small,5,red,yes,2020-03-26,0.8870332261154086
5651,small,4,green,no,2021-05-01,0.2577306838464861
5652,medium,11,red,yes,2021-08-04,0.27697130573395357
5653,medium,40,yellow,no,2020-01-29,0.3600146532377082
5654,small,13,red,no,2021-07-18,0.5193545043730481
5655,medium,15,green,no,2020-04-23,0.068139353291499
5656,medium,28,green,no,2021-11-30,0.49805986797047874
5657,medium,4,green,no,2022-05-15,0.698866118221833
5658,small,28,green,no,2022-09-16,0.6069519482868974
5659,small,20,green,no,2020-06-07,0.825274416086166
5660,small,13,blue,yes,2021-09-26,0.9145119960944333
5661,big,25,green,no,2021-06-02,0.39834094651613816
5662,big,44,yellow,no,2020-03-03,0.125620115808859
5663,big,45,red,no,2021-11-22,0.7181633430494838
5664,small,17,yellow,no,2022-02-12,0.8623550018856493
5665,small,36,yellow,yes,2022-03-31,0.8366810632383396
5666,big,17,red,yes,2022-04-14,0.6575793071137177
5667,big,13,yellow,yes,2020-06-09,0.8654390504929285
5668,small,40,red,no,2020-09-12,0.23039651624959578
5669,small,44,blue,yes,2021-09-19,0.25709226383996253
5670,small,25,yellow,no,2021-12-30,0.02141753825458992
5671,big,32,red,no,2021-01-08,0.7492810279890599
5672,small,2,blue,no,2022-05-20,0.3353774749546373
5673,big,35,yellow,no,2020-02-12,0.15258736698763253
5674,small,9,red,no,2021-07-06,0.4428994818885339
5675,medium,13,green,yes,2021-03-28,0.4474456688218802
5676,medium,24,yellow,no,2022-09-02,0.15464165541958064
5677,big,30,blue,no,2020-03-20,0.99738342317794
5678,big,3,blue,no,2022-09-27,0.25936423813494325
5679,small,30,red,no,2020-05-30,0.040857961483895755
5680,medium,10,red,no,2020-06-19,0.39025756291102565
5681,small,20,blue,no,2022-04-27,0.5210276294435562
5682,small,40,green,yes,2021-04-05,0.07190535897020622
5683,medium,19,green,yes,2021-06-16,0.3032926836527676
5684,big,27,blue,yes,2021-10-08,0.9165860323459452
5685,medium,27,yellow,yes,2020-08-20,0.57503623273485
5686,big,41,red,no,2021-07-10,0.9077584462310629
5687,big,35,blue,yes,2021-02-14,0.24906419742352692
5688,small,22,green,no,2021-10-20,0.1596588255795951
5689,small,3,blue,yes,2020-09-23,0.5259045305942507
5690,big,9,red,no,2021-05-10,0.29797465656810573
5691,medium,12,red,no,2021-11-11,0.5769984758132478
5692,medium,10,blue,no,2021-10-20,0.4548556518610337
5693,big,26,blue,yes,2020-10-10,0.08214701546349301
5694,small,34,yellow,no,2020-09-28,0.4546060474239867
5695,small,45,green,no,2021-03-16,0.40953418617019766
5696,medium,23,yellow,yes,2021-07-09,0.42194748965999085
5697,small,5,green,no,2020-06-30,0.192044557181151
5698,big,11,red,yes,2021-08-26,0.6203881011167232
5699,small,42,green,no,2022-03-16,0.06418132341016447
5700,medium,12,green,no,2020-03-29,0.9351000929990726
5701,small,36,red,no,2021-09-20,0.1957253871396909
5702,small,7,green,yes,2022-03-28,0.3369780872392145
5703,big,1,yellow,yes,2020-10-13,0.5191085395702252
5704,big,49,green,no,2021-08-20,0.3835912535279805
5705,small,14,red,yes,2021-09-24,0.9204976878015612
5706,big,8,red,no,2022-03-31,0.664736883451158
5707,small,22,blue,yes,2021-07-29,0.7306946241664055
5708,big,49,yellow,yes,2021-10-05,0.013891854252008673
5709,medium,17,green,yes,2022-07-06,0.26043740519491576
5710,small,26,yellow,yes,2022-09-01,0.5999986463592393
5711,small,48,red,yes,2021-11-14,0.8861943485005852
5712,small,9,red,yes,2021-06-11,0.3597059610871103
5713,medium,36,green,no,2022-02-16,0.1718279772796083
5714,medium,35,yellow,no,2021-10-20,0.7332896428749178
5715,medium,36,yellow,yes,2022-07-22,0.7635741697999563
5716,medium,41,green,yes,2020-04-01,0.5122470114000689
5717,small,48,yellow,no,2022-02-20,0.1394752423119623
5718,small,14,red,no,2020-05-03,0.5618809228263145
5719,medium,26,red,yes,2022-08-01,0.8113697526813576
5720,medium,44,red,no,2020-11-26,0.7259479104344827
5721,big,9,green,yes,2020-10-27,0.03854101632696971
5722,small,44,red,no,2021-10-02,0.17623158179608056
5723,big,46,red,no,2022-10-26,0.06672548943048351
5724,big,24,yellow,yes,2021-06-28,0.7374874389401995
5725,big,39,blue,yes,2020-12-21,0.013293058246578338
5726,medium,44,green,yes,2020-01-12,0.7352914120233651
5727,big,29,blue,yes,2021-12-19,0.17599541993518586
5728,small,43,yellow,no,2021-08-06,0.14644699850760534
5729,medium,34,blue,yes,2021-02-15,0.3852556645120365
5730,medium,34,green,yes,2022-06-19,0.7036879339773446
5731,medium,4,green,yes,2020-05-17,0.029999072406189153
5732,big,29,green,yes,2021-08-09,0.22061868808707352
5733,big,33,green,yes,2022-08-26,0.6986350994986762
5734,big,49,green,yes,2020-02-25,0.35793592622927084
5735,small,26,yellow,yes,2020-02-02,0.4411223625178069
5736,small,28,blue,yes,2022-08-26,0.5796774995244582
5737,small,46,blue,no,2021-01-19,0.06904861327205414
5738,medium,3,red,yes,2022-12-16,0.389214190887303
5739,big,4,green,yes,2021-12-13,0.717671609999478
5740,big,32,green,yes,2020-12-25,0.7591760477182838
5741,big,10,red,no,2021-02-20,0.9805193914495839
5742,small,21,yellow,yes,2021-03-10,0.07770251880765144
5743,big,10,red,yes,2020-08-14,0.9278036923283394
5744,medium,21,green,no,2021-09-10,0.2775927188517737
5745,big,22,red,yes,2020-12-28,0.8869475068079602
5746,medium,1,blue,yes,2021-12-23,0.7303328265011196
5747,small,18,red,yes,2021-04-22,0.8541307274176805
5748,big,35,yellow,yes,2022-08-29,0.28780479398142744
5749,big,11,blue,no,2022-07-29,0.6525053955625875
5750,small,17,red,no,2020-05-13,0.6132565961477829
5751,medium,2,red,yes,2020-08-29,0.37877574538338254
5752,small,31,blue,yes,2022-03-15,0.5751360524433469
5753,medium,30,green,no,2022-12-19,0.7173131674209832
5754,small,44,yellow,no,2020-05-16,0.045481883943034096
5755,big,30,yellow,yes,2022-10-24,0.7928480203374008
5756,medium,12,red,no,2022-05-21,0.010012910127427888
5757,medium,26,red,no,2022-08-28,0.6205297517576869
5758,small,23,blue,no,2021-03-21,0.8230530691266935
5759,medium,8,red,yes,2022-01-05,0.039869899249503904
5760,small,42,red,no,2021-09-01,0.8778004716564652
5761,big,36,green,no,2020-11-13,0.19259393108140244
5762,big,3,green,yes,2020-03-31,0.3559336581515129
5763,small,35,green,no,2022-01-22,0.37101682776774525
5764,medium,2,yellow,no,2022-11-27,0.5591097343356972
5765,small,21,red,yes,2021-01-28,0.5281532462957063
5766,small,24,green,no,2022-03-23,0.3331922608611171
5767,medium,27,green,yes,2022-05-02,0.4095110551436584
5768,big,38,red,no,2020-03-14,0.03555476900110344
5769,medium,28,yellow,yes,2021-05-10,0.4790190015086737
5770,small,14,green,no,2021-08-20,0.7359323970768723
5771,small,37,red,no,2021-07-03,0.523954758008779
5772,medium,6,green,yes,2020-09-16,0.2976399518315406
5773,big,46,green,yes,2022-07-11,0.3737257683785983
5774,small,33,green,no,2022-08-17,0.03449428302288837
5775,medium,17,blue,no,2021-02-16,0.14803830139362884
5776,big,22,blue,no,2022-05-06,0.8033707531827737
5777,small,14,green,yes,2020-10-09,0.2121554119770691
5778,big,22,red,yes,2020-10-31,0.7998440302666197
5779,big,16,red,yes,2020-07-31,0.0042716432853971975
5780,medium,18,yellow,yes,2020-01-10,0.5992307251890561
5781,small,49,blue,no,2020-04-07,0.5793207908901162
5782,medium,5,yellow,yes,2020-05-30,0.3944270335010627
5783,big,4,green,yes,2020-05-16,0.7591628125562798
5784,medium,31,yellow,no,2022-05-12,0.6522185486438026
5785,big,44,yellow,no,2021-07-08,0.7356232349048056
5786,medium,48,red,yes,2022-09-14,0.18628975404049253
5787,medium,36,red,no,2022-03-07,0.31235751104396237
5788,medium,48,green,yes,2021-09-23,0.04270277733428851
5789,small,13,green,no,2020-03-04,0.9892025103515836
5790,big,3,green,no,2021-11-29,0.8454433583835356
5791,medium,34,yellow,yes,2021-05-15,0.20731662586160793
5792,medium,32,blue,yes,2020-08-27,0.8768704866415221
5793,big,2,blue,yes,2020-06-15,0.41751885771168284
5794,big,31,blue,yes,2022-03-28,0.884489368117232
5795,big,45,green,no,2021-12-14,0.2462225995951619
5796,medium,26,green,no,2021-07-22,0.6413978446313534
5797,big,2,red,no,2021-05-24,0.060840548325412414
5798,big,21,red,no,2021-07-12,0.03898935161035788
5799,big,2,red,no,2020-01-02,0.1283330403781744
5800,big,4,red,no,2020-01-24,0.45610199865874557
5801,medium,32,red,no,2020-03-24,0.20237681378561123
5802,big,39,blue,no,2021-10-13,0.8318651704492854
5803,big,42,red,yes,2020-04-03,0.011243722699746828
5804,big,7,green,no,2020-09-17,0.5857367788044392
5805,big,20,blue,no,2021-10-03,0.3777470091342432
5806,medium,10,green,yes,2022-07-12,0.5617982530102058
5807,small,15,yellow,no,2020-06-25,0.1736049426931765
5808,big,14,blue,yes,2020-10-10,0.6765661477148337
5809,medium,7,red,no,2022-05-31,0.7313253228756228
5810,medium,47,red,no,2020-08-08,0.37184761865000615
5811,medium,28,green,yes,2020-07-02,0.7994956716741002
5812,medium,45,green,yes,2022-11-14,0.003405195574129438
5813,big,36,red,no,2020-09-12,0.08962185790644539
5814,big,4,red,yes,2022-01-30,0.8136228358690624
5815,big,46,green,yes,2021-04-19,0.20958956903884018
5816,medium,45,green,yes,2021-12-02,0.7571246495318332
5817,small,9,red,no,2020-04-17,0.9151360537283604
5818,big,19,blue,no,2020-05-10,0.1927104432684449
5819,big,8,red,no,2020-06-05,0.7094839694114696
5820,small,43,red,yes,2021-09-19,0.5396516503560674
5821,medium,23,red,no,2021-04-21,0.972548714783097
5822,small,15,green,no,2022-06-02,0.22646987884808922
5823,small,23,yellow,yes,2020-08-07,0.6285690701833891
5824,medium,34,yellow,yes,2022-06-04,0.15029725876028166
5825,big,49,yellow,no,2022-01-26,0.15760851724367098
5826,big,18,blue,yes,2021-05-31,0.8548197738086678
5827,small,24,red,yes,2021-05-20,0.2956848851841387
5828,small,18,green,no,2021-10-14,0.0188310491958944
5829,big,11,yellow,yes,2021-12-17,0.16864584425071483
5830,big,46,yellow,yes,2020-11-18,0.6847086712689593
5831,small,31,green,yes,2021-04-10,0.34606577296927854
5832,big,9,yellow,yes,2022-05-09,0.9678790511326242
5833,big,46,yellow,no,2022-01-11,0.32203759146398814
5834,big,12,blue,no,2022-02-20,0.8443159575250128
5835,medium,16,red,no,2020-12-08,0.4457847019342528
5836,medium,27,green,yes,2021-10-03,0.9529768718715294
5837,small,18,green,yes,2020-11-23,0.7763940279541467
5838,medium,33,green,no,2022-06-15,0.7296812540468405
5839,big,31,yellow,no,2022-04-04,0.2303249883790316
5840,big,42,green,yes,2021-11-04,0.9015064076700168
5841,small,3,red,yes,2022-03-03,0.6035309477537486
5842,big,41,green,no,2022-01-05,0.122517956242022
5843,big,28,yellow,yes,2022-10-14,0.010863564135834225
5844,medium,15,red,no,2022-03-05,0.9456561502898542
5845,medium,32,green,no,2020-05-06,0.8974206970544201
5846,small,47,yellow,yes,2022-10-18,0.2637418391988442
5847,small,1,red,yes,2020-06-23,0.6778612314802352
5848,big,20,blue,yes,2021-04-21,0.7800742039261683
5849,medium,24,red,no,2021-09-11,0.7944731929635407
5850,medium,21,green,no,2020-01-04,0.8828299077848785
5851,medium,30,blue,no,2020-12-11,0.8169042219135512
5852,medium,35,red,no,2021-03-16,0.2121471249078276
5853,medium,31,blue,yes,2022-02-26,0.005460729495777361
5854,big,40,red,no,2020-11-13,0.02187426976696305
5855,medium,30,red,yes,2020-11-18,0.5432122520790046
5856,small,45,yellow,yes,2022-09-29,0.49837348642545876
5857,small,48,red,no,2021-08-28,0.4744695282620506
5858,big,16,red,no,2021-10-03,0.5017755965683868
5859,medium,31,green,no,2020-12-18,0.5654539351924405
5860,medium,38,blue,yes,2020-03-11,0.1436103070194109
5861,small,3,green,yes,2022-03-01,0.907072019724059
5862,medium,8,yellow,yes,2021-12-20,0.9419824542383884
5863,big,47,yellow,no,2020-09-21,0.11194434710907508
5864,big,43,yellow,yes,2020-02-10,0.20867898326414114
5865,medium,1,yellow,yes,2022-02-13,0.30739094781481824
5866,medium,3,green,yes,2022-04-19,0.9466157971254138
5867,big,16,red,yes,2022-10-15,0.9792238739135048
5868,small,36,blue,yes,2022-08-03,0.879706448282821
5869,big,37,yellow,yes,2020-10-09,0.34174129966958866
5870,small,4,blue,yes,2021-10-19,0.9746168774440946
5871,medium,13,red,no,2022-12-30,0.6158623082891708
5872,medium,4,yellow,no,2020-05-27,0.8213612901022811
5873,medium,12,yellow,yes,2020-07-28,0.44884118052939503
5874,big,38,blue,no,2022-07-17,0.10708161310255093
5875,medium,18,green,no,2022-10-28,0.23912572760194328
5876,small,22,blue,no,2022-06-19,0.12386746110391345
5877,small,1,yellow,yes,2021-03-17,0.7586717125413462
5878,medium,27,green,no,2022-12-14,0.8155483025710508
5879,medium,20,blue,yes,2020-02-20,0.46820177981493905
